Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd Packet Length Max,Fwd Packet Length Min,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,SYN Flag Count,RST Flag Count,FIN Flag Count,Fwd Header Length,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77
1411.7660868922799,78.0,14366.24116816509,365.91816689290357,0.17248538637659405,0.11490763692512479,0.058505198329651203,0.02019207373842409,0.13067188975794813,0.08412014395264618,0.09630016736218919,1.0,6.3494417548992654e-06,0.14541203462015276,0.124148996508219,0.11109392254110503,0.13320145896155355,0.037709659498757014,0.19844395358268127,0.08406755367248359,0.11798839513558937,0.13730855176947898,0.0,0.18376894316694534,0.10281163504842981,0.015037727134500481,0.0819321453781286,0.23648750087400494,0.08805754945306979,0.02880207929676251,0.09175492651884423,0.11926861911230137,0.06898170779140265,0.06985337703742682,0.1590537764507659,0.14168515385530311,0.09970631928513825,0.09654780689931455,0.10731769296007634,0.07833072488550398,0.09949363606603526,0.10682578504515149,0.17383804728484212,0.041675982009103954,0.14700178658507984,0.18363957920320928,0.05715511649235846,0.10929929715244387,0.11259034678223842,0.09188980396922562,0.07608639503751355,0.05001343396479871,0.0,0.1287075298664597,0.0,0.12548567578628916,0.14574456489588114,0.04835325126676199,0.12814181238957642,0.13575338786427177,0.13581013445326273,0.07777432985185656,0.11751567188370449,0.11012433948788808,0.05962024666317493,0.07367216651058989,0.13246460311291713,0.07298961095671323,0.12253203971005175,0.10473564233093813,0.08828762701532566,0.10572972018694321,0.11705849892622841,0.10361787190025792,0.1091622516558221,0.13460921403580703,0.09180471679404179,0.11076343907545319
564.2031741243696,70.0,44700.95778149051,748.7407659738667,0.14181872333276033,0.096893632686172,0.06527658288349589,0.1881378769721276,0.11173948034962794,0.10539360523204641,0.09321499694152036,2.0,0.15434393650882178,0.15408117436863242,0.06450229278955127,0.10675084862173045,0.07766066180279835,0.13108952215434896,0.07840760872286948,0.0,0.1760565250281014,0.09566586112935097,0.11864235818395291,0.16972816709870645,0.20168514542452173,0.09542389162540492,0.055609183860142075,0.07137650573191874,0.1489894909277361,0.04170308215347051,0.04994559503648663,0.06195134631322141,0.11597370839850311,0.08395155291411427,0.11965678051489168,0.03818759192260664,0.12386100893531643,0.15228065729184667,0.15437685281278699,0.1231920358053965,0.11783853844983558,0.06918140552691983,0.13970263643484063,0.1409256085544993,0.13781948418990364,0.10244103743408231,0.0890535491027184,0.05001691584015741,0.1424055674266855,0.07940312294531102,0.0,0.12912430891661408,0.0754309958008155,0.05880359045384106,0.08353758535668973,0.08179524373639732,0.07222604211025585,0.08457547244688446,0.14708850220402828,0.12030916468582155,0.08640502521653637,0.08985361869776941,0.06245675074546813,0.09853962045399,0.07015890634944816,0.06861764857334901,0.12710851716852267,0.07187609452904999,0.11371146482406361,0.15005252344969483,0.13751797267243746,0.22056400393168962,0.09352049263178028,0.09561074647710815,0.0,0.029867023758585395,0.061114186696299325,0.09478913420516472
1200.6748797662524,76.0,39716.93618917282,689.4101557460198,0.06756549300347056,0.16479874494135216,0.18991890690077032,0.13786313728338648,0.1936786607163665,0.13330640680917424,0.13318342475551126,1.0,0.10053995099809286,0.13968150796317838,0.08539937624765125,0.0877782674431922,0.10181670064064877,0.18452490343544073,0.13636913629711428,0.1173969936112269,0.13235680773293634,0.1918086571543535,0.15167082314576355,0.13645122979157748,0.08553013240285873,0.21091119116340337,0.14429675699228253,0.007701224050276012,0.015852609527385916,0.10641733204019314,0.105669054010721,0.15124125037988467,0.19778990233609053,0.09815065642744147,0.03990989766450771,0.21291765607020405,0.16032974233893085,0.07217578811712379,0.08169113505495382,0.06333331488573654,0.04220009086941149,0.09752154630874028,0.15357166862539107,0.08565784844505357,0.09635146149509555,0.09841382766998046,0.15956870775320622,0.06633096467768823,0.005355187427863589,0.10647404906039115,0.13724307956576048,0.1688812214423713,0.06619481297452186,0.0998687186567675,0.0657726645051303,0.1043058695247341,0.05056264055170575,0.13296751702805598,0.08553679234491662,0.09802338432524622,0.10619718264515214,0.1440458308406505,0.03004813744410796,0.08783439502136742,0.07862884370690362,0.15580342332606062,0.07366895632972212,0.08140786201766531,0.15310766521132851,0.03662337469327345,0.11104118942774968,0.012413460678004057,0.13637245396580888,0.1154844446661458,0.06930108507520107,0.020459486919401998,0.07954869318393148,0.10954495209221514
1172.6133577191806,31.0,5101.121933372716,319.6501050984013,0.0355267317561305,0.16263361364498086,0.09114645383524916,0.17329764242737927,0.134101459965608,0.0615113943025872,0.050908250876540787,2.0,0.14838891409556382,0.06866609035396623,0.1661399768694584,0.07836880037018788,0.11160916707334476,0.12222008475058135,0.07611007263907552,0.048862918192157836,0.09272886477520179,0.08680366627976943,0.13224385345875436,0.13959700767315336,0.1205981526430495,0.18651414632992128,0.012879906316071568,0.009264662779095573,0.10552772649837297,0.12590883903297104,0.05484579677126558,0.08334510679111158,0.07171735867815668,0.0657211099090965,0.08991272072745612,0.09211975175814249,0.030838349569189558,0.05073009825415333,0.16038175560461967,0.02568060674585651,0.0788954287947155,0.1902604827624852,0.08711736103569138,0.13479826046502041,0.18089416901431626,0.06583462294593176,0.078220863591108,0.14470213676665863,0.13341090947920753,0.1577538075723732,0.16330092052145112,0.15604074309090785,0.10426522807627206,0.02782500550599025,0.01980307633006706,0.12762680165384538,0.058886718834391616,0.16168070295799497,0.13333442842594484,0.07186028992191638,0.11547175719365212,0.1296817634564155,0.11557975037808366,0.07184105419801722,0.20036725415722056,0.1364175741765205,0.1071366852786719,0.07673011948293162,0.04327796403587017,0.1488229643098325,0.05060298884658976,0.055740919920237865,0.029989041372356848,0.11881562642832574,0.0654389871843363,0.09039397218134419,0.13525298985496714,0.10585155723803194
1389.1150163274658,52.0,20057.83138680885,534.6386472933368,0.09957867125870899,0.12374608330173667,0.0959840095525408,0.15514505147277294,0.10112265800895578,0.08551156584375848,0.10626874530518636,1.0,0.06122368718340775,0.06579706040086913,0.07578557356141613,0.08875510890108505,0.14770677364909301,0.1690245040099801,0.030865256994562093,0.12216891502813398,0.10874488945061198,0.055165972828611035,0.06406491315870502,0.05765549441420828,0.14174819673125202,0.17864033512093197,0.09781593257665382,0.049184346850489204,0.16103226581272556,0.11677863759503371,0.0654054007456383,0.12347261817089601,0.02600348114909941,0.16265646093585778,0.10428119147653804,0.16378089567138182,0.07671424420761905,0.14241917126873205,0.0,0.11227028970780564,0.15538001195461892,0.09247323242534386,0.15421905271718878,0.0655665972360292,0.0,0.0842667047524862,0.15905898632240406,0.11617811212451536,0.0749969561769072,0.08274288519304347,0.08704541827541158,0.07041462458600523,0.10777871260975345,0.02041515372053218,0.061925050346141014,0.11471060373450048,0.26236703126636807,0.11367525671293231,0.1388238869262077,0.06345224269219485,0.17999921998994767,0.09425076625890741,0.09395961672770052,0.14307294476342278,0.1343304193366504,0.08620896354604554,0.05632547512892752,0.06568254462319403,0.11337795584628724,0.10638808050868515,0.19036883312997807,0.10177944354084947,0.07901715023532722,0.015214070449071831,0.07011481300941591,0.02575461649802381,0.13000284446057808,0.10540343846145941
1219.0625104936896,42.0,23512.004657017394,395.19095375741415,0.0796112274472834,0.12832226388195972,0.08149217321029822,0.14788201964907707,0.10953594407480079,0.15053137822918977,0.0754144058756638,1.0,0.1734300935385617,0.04711522587711009,0.0738458847228963,0.05197185544367455,0.17248966810315158,0.11244682980137383,0.062402569580828876,0.1009228846536322,0.03192168009934687,0.11571313308615938,0.05141100954778926,0.0918847350160762,0.06120859340845589,0.09563650838898285,0.11752614335529149,0.047091511500322716,0.10929783755608818,0.11390375121126509,0.1044793946252864,0.18540999938664643,0.10786618823328128,0.09590445800525428,0.17270166379230317,0.09657613391280535,0.07518929167295986,0.09960258794826171,0.1125899456121894,0.03168523036498466,0.11637137831380165,0.025401618957654845,0.11183511405423013,0.07888988615232197,0.12688563765354027,0.12613703056505107,0.1225338273289315,0.0947577579830752,0.03607107899862129,0.01889632770713537,0.1342574575109018,0.09253720411922894,0.10020013132915996,0.04796156116082412,0.17770419178037386,0.08835330774978464,0.103245884384909,0.054302788740160264,0.11774165452546606,0.08312383528612415,0.0966560670689025,0.10475452041279,0.10458537318033054,0.22024730658988922,0.10514713294390499,0.0923320747615825,0.12483105170064146,0.14492544894382625,0.02117878619835742,0.06589445834505599,0.150180944330835,0.09354568368653547,0.04161374857160452,0.1597044153137252,0.07276040002083756,0.16922530840092387,0.21588444208479474,0.07293484834427641
1414.7581025437355,24.0,35525.27873555919,336.9157358257827,0.03463448333121193,0.050772590077281424,0.10142718642127041,0.1328961200387114,0.10473779487568993,0.13148993979870494,0.0751584594745641,1.0,0.09298520172038417,0.18389115022962266,0.027323329040226205,0.0,0.15791294273408513,0.1741012234323181,0.08457773677569043,0.09206768104248081,0.12697511741958206,0.17159268135897052,0.16134576196832362,0.19733936673034166,0.17146793739576294,0.030220756838539947,0.08468395040031398,0.08786304020475842,0.15217344031045868,0.13659328637759083,0.11498039629681406,0.08672387509331517,0.1801952743842168,0.06996871370573601,0.2111124145659894,0.13496813987698605,0.1410128803755714,0.11135864183250785,0.033995094901898795,0.10913789648464799,0.15720920037305572,0.1558106920756893,0.05702717792830912,0.10117213775956564,0.0,0.15162464086832697,0.14925188036957393,0.16154465637263202,0.049034443283567035,0.06181366209241344,0.03766505603349366,0.04224356093555614,0.13510589014627578,0.12925305093278205,0.08490259332275138,0.07248494697931268,0.1313374070327699,0.04397561508977145,0.09035029566726832,0.09193333829533287,0.0,0.08428802816571122,0.09599059246363773,0.06528780970422082,0.10697083594941831,0.20392298150733965,0.037746827354853255,0.05100809045320033,0.12437085101123348,0.16810992699844163,0.15013101647068894,0.13858945799534145,0.08109805377200986,0.0008302714855938503,0.15756172691290468,0.037961173807914785,0.036657693792928686,0.08416777142139688
736.9220990087189,79.0,7919.149269201168,632.9430610361824,0.06275760539414338,0.0564880572669863,0.1360423265581403,0.11609751323736163,0.16793559002533995,0.05696685821327633,0.07432622449601362,2.0,0.16302758745278023,0.05768916288088344,0.08915027113676048,0.11163058729284553,0.08027199772297897,0.10476539926916391,0.08541556233202272,0.06215014781473354,0.05180309527074481,0.0629630744579049,0.03813944419245527,0.1972233927235469,0.10513846908468265,0.14430411790279146,0.02354520388328904,0.12002483231273516,0.13307811443239703,0.09834601267808235,0.16805204970690035,0.05600052532708275,0.08154340361999285,0.07980863668906078,0.11227220101488086,0.1595687320389717,0.1534250602937517,0.09976502114330467,0.17574983518656584,0.12706299088003029,0.07654876431112126,0.18033447253524418,0.09809817368996714,0.14969165132207773,0.113531514739662,0.13424812106356437,0.07734311997181478,0.03495752540449197,0.14423755617340384,0.06153780492008504,0.19909891097532129,0.12402578079923221,0.1674172687428766,0.15688947469574738,0.06258692216201456,0.2025554065012882,0.08891821536572578,0.07577714377182344,0.046990243473593964,0.14838511778361907,0.16178197950851134,0.179322125262845,0.16058058961776997,0.07516860285368936,0.08943598656147395,0.18940447451220702,0.09280200650538954,0.14353319529247516,0.18902801441922915,0.11075854434055375,0.2029078903570366,0.17656071327834524,0.1582533374198532,0.04306863879190616,0.1726828483256333,0.0,0.03370916192871333,0.1327777456988713
1173.3363707297362,48.0,47870.85037892077,701.669844389781,0.12918463085738077,0.054084522011393445,0.08494772914280353,0.09956113086194561,0.08221868249422024,0.1208372398471817,0.0,1.0,0.13177984730092918,0.08637047947873693,0.1355960113342412,0.04820087503532175,0.10854819229869596,0.09717971385927848,0.13231544259236974,0.017768491874036396,0.12198874739300736,0.09084629537583451,0.13827592882147305,0.151841666978044,0.08983970149538263,0.14132209893137238,0.10166715490705318,0.08237342756896308,0.015686221564923622,0.1524718830130692,0.08303204259836441,0.14122343733912462,0.038766091355326854,0.06337925973561387,0.04624235531915986,0.14791289976974153,0.14862636781767194,0.08303601788495547,0.03413616539539964,0.10595054994949918,0.02439540638279361,0.08455237770850994,0.17273145873422807,0.06064206971032668,0.09489776340160107,0.16524011441881076,0.15505226711614867,0.050320977465350185,0.07073822899458106,0.0,0.16280781288803836,0.10123381785192151,0.1503796177184805,0.09199212366514399,0.04131829813748045,0.11256001579227809,0.13682307036610641,0.1866391133567943,0.11078240609835463,0.17711859339616923,0.19442533146423344,0.14517246524392144,0.032406579678856254,0.14169307472587378,0.030005466413331225,0.08427717205709756,0.022609475615352495,0.1650713176764097,0.1780477968754533,0.15109418172462477,0.06532822848820657,0.09330401618142324,0.12493057200968836,0.004184874529371746,0.1111035529185318,0.0772037605445974,0.09208534146922422,0.15821997186728742
495.969021360915,60.0,44026.53449425026,648.3488780388386,0.0035951447047106455,0.03076218984065776,0.1415901523629416,0.1181093796161462,0.10785740334145565,0.09420922264711354,0.10435560554433317,2.0,0.1267522224770462,0.08890307617673245,0.14015865069971917,0.10840261655588948,0.016141064157937007,0.09512300153393786,0.0964474234652665,0.08145991087861268,0.1833228529885756,0.06539764742286804,0.13215746888341856,0.05777807474720529,0.023821675850352608,0.07635288705875802,0.10277348956668257,0.047683115676351806,0.08520614748179009,0.10467454784229241,0.09901208469864964,0.1269884232521859,0.09592625498321947,0.16233526637835619,0.11755593173658596,0.06946637823985746,0.06024869139975227,0.02735257482666853,0.11729168170030742,0.06376461139960221,0.15296073117214168,0.07463496529741172,0.01784420379193309,0.16846595216191806,0.10104370124277764,0.07879147157434445,0.0683841300379141,0.10067143160416535,0.1561648716763272,0.1007138590008243,0.10747424879571076,0.12793927501152302,0.11308780519855668,0.09992916285987755,0.10575080352653946,0.05487040392695406,0.01968401820522267,0.06209840751180482,0.16358070707461964,0.06630374039416395,0.0,0.19492233707372641,0.0,0.10405525173143455,0.07353147004124584,0.1626009070322887,0.04120741925181809,0.16833283615036532,0.1381511803423525,0.09654125862867748,0.07516225403163329,0.1356658813376875,0.13983475172905666,0.11356551291470528,0.041621875993069074,0.10152441596201733,0.09167267031280127,0.10512044274575238
